year,city_state,crime_rate,percent_diff_national
2021,"Boerne, Texas",21.6,-0.27
2021,"Bogata, Texas",44.1,0.48
2021,"Bonham, Texas",18.7,-0.37
2021,"Borger, Texas",42.5,0.43
2021,"Bovina4, Texas",8.9,-0.7
2021,"Bowie, Texas",28.8,-0.03
2021,"Boyd, Texas",4.9,-0.84
2021,"Brady, Texas",15.7,-0.47
2021,"Brazoria, Texas",26.7,-0.1
2021,"Breckenridge4, Texas",26.9,-0.1
2021,"Bremond, Texas",8.4,-0.72
2021,"Brenham4, Texas",25.2,-0.15
2021,"Bridge City, Texas",14.4,-0.52
2021,"Bridgeport, Texas",10.9,-0.64
2021,"Brookshire, Texas",17.6,-0.41
2021,"Brownfield4, Texas",20.4,-0.32
2021,"Brownsboro, Texas",5.6,-0.82
2021,"Brownsville4, Texas",30,0.01
2021,"Brownwood4, Texas",33.5,0.13
2021,"Bryan, Texas",28.2,-0.05
2021,"Buda, Texas",16.5,-0.45
2021,"Bullard4, Texas",8.5,-0.72
2021,"Bulverde4, Texas",18.1,-0.39
2021,"Burkburnett, Texas",26.7,-0.1
2021,"Burleson, Texas",19.1,-0.36
2021,"Burnet, Texas",12,-0.6
2021,"Cactus4, Texas",9.5,-0.68
2021,"Caddo Mills, Texas",0.6,-0.98
2021,"Caldwell, Texas",11,-0.63
2021,"Calvert4, Texas",30.5,0.02
2021,"Cameron4, Texas",15.4,-0.49
2021,"Canton, Texas",26.2,-0.12
2021,"Canyon, Texas",8.6,-0.72
2021,"Carrollton, Texas",18.5,-0.38
2021,"Carthage4, Texas",31.3,0.05
2021,"Castle Hills, Texas",71.9,1.42
2021,"Castroville4, Texas",16.3,-0.45
2021,"Cedar Hill, Texas",29.7,0
2021,"Cedar Park, Texas",13.4,-0.55
2021,"Celina4, Texas",9.8,-0.68
2021,"Center, Texas",48.3,0.62
2021,"Chandler, Texas",11.1,-0.63
2021,"Cibolo, Texas",10,-0.67
2021,"Cisco4, Texas",10.6,-0.65
2021,"Cleburne, Texas",20.5,-0.31
2021,"Cleveland, Texas",47.1,0.59
2021,"Clifton, Texas",8,-0.74
2021,"Clute, Texas",28.1,-0.06
2021,"Clyde, Texas",20.3,-0.32
2021,"Cockrell Hill, Texas",29.1,-0.02
2021,"Coleman, Texas",13.1,-0.56
2021,"College Station, Texas",22.8,-0.23
2021,"Colleyville, Texas",5.8,-0.81
2021,"Collinsville, Texas",8.8,-0.71
2021,"Colorado City, Texas",33,0.11
2021,"Columbus4, Texas",21.3,-0.28
2021,"Comanche, Texas",23.9,-0.2
2021,"Combes, Texas",18.4,-0.38
2021,"Commerce, Texas",21.5,-0.28
2021,"Conroe, Texas",27.4,-0.08
2021,"Converse, Texas",27,-0.09
2021,"Coppell, Texas",13.3,-0.56
2021,"Copperas Cove, Texas",23.6,-0.21
2021,"Corinth, Texas",9.5,-0.69
2021,"Corpus Christi, Texas",44,0.48
2021,"Corrigan, Texas",18.3,-0.39
2021,"Corsicana, Texas",38,0.28
2021,"Crandall, Texas",9.9,-0.67
2021,"Crane, Texas",3.3,-0.9
2021,"Crockett, Texas",5.1,-0.83
2021,"Crowley, Texas",25.1,-0.16
2021,"Crystal City, Texas",9.3,-0.69
2021,"Cumby, Texas",0,-1
2021,"Daingerfield, Texas",22.1,-0.26
2021,"Dalhart, Texas",24.3,-0.19
2021,"Dallas4, Texas",40.1,0.35
2021,"Dalworthington Gardens, Texas",16.6,-0.44
2021,"Dayton, Texas",31.6,0.06
2021,"Decatur, Texas",27.7,-0.07
2021,"Deer Park, Texas",15.3,-0.49
2021,"De Kalb, Texas",9.9,-0.67
2021,"De Leon, Texas",19.8,-0.34
2021,"Del Rio, Texas",21.2,-0.29
2021,"Denison, Texas",22.7,-0.24
2021,"Denton, Texas",26.3,-0.12
2021,"Denver City, Texas",7.5,-0.75
2021,"Desoto, Texas",26.2,-0.12
2021,"Devine, Texas",17.6,-0.41
2021,"Diboll, Texas",9.5,-0.69
2021,"Dickinson, Texas",22,-0.26
2021,"Dilley, Texas",14.5,-0.52
2021,"Dimmitt, Texas",19,-0.36
2021,"Double Oak, Texas",4.5,-0.85
2021,"Driscoll, Texas",5.4,-0.82
2021,"Dublin, Texas",5,-0.84
2021,"Dumas4, Texas",19,-0.36
2021,"Duncanville, Texas",37.1,0.25
2021,"Eagle Lake, Texas",1.3,-0.96
2021,"Eagle Pass, Texas",22.3,-0.25
2021,"Early, Texas",23.3,-0.22
2021,"Eastland, Texas",25.5,-0.15
2021,"Edcouch, Texas",9.1,-0.7
2021,"Edinburg, Texas",38.4,0.29
2021,"Edna, Texas",16.2,-0.46
2021,"El Campo, Texas",24.1,-0.19
2021,"Electra, Texas",20,-0.33
2021,"Elgin4, Texas",10.7,-0.64
2021,"El Paso, Texas",18.8,-0.37
2021,"Encinal, Texas",5.1,-0.83
2021,"Ennis4, Texas",20,-0.33
2021,"Euless, Texas",22.9,-0.23
2021,"Everman, Texas",21.3,-0.29
2021,"Fairfield, Texas",12.7,-0.58
2021,"Fair Oaks Ranch, Texas",5,-0.83
2021,"Fairview, Texas",6,-0.8
2021,"Falfurrias, Texas",31.5,0.06
2021,"Farmers Branch, Texas",25.8,-0.13
2021,"Farmersville, Texas",19.8,-0.34
2021,"Farwell4, Texas",6.9,-0.77
2021,"Fate, Texas",5.5,-0.82
2021,"Ferris, Texas",20.4,-0.32
2021,"Flatonia, Texas",8.3,-0.73
2021,"Floresville4, Texas",8.9,-0.7
2021,"Flower Mound, Texas",9,-0.7
2021,"Floydada, Texas",19.5,-0.35
2021,"Forest Hill, Texas",35.1,0.18
2021,"Forney, Texas",13.3,-0.56
2021,"Fort Stockton, Texas",20.7,-0.31
2021,"Fort Worth, Texas",33.5,0.13
2021,"Frankston, Texas",18.6,-0.38
2021,"Fredericksburg, Texas",11.6,-0.61
2021,"Freeport4, Texas",17.2,-0.42
2021,"Friendswood, Texas",9.1,-0.7
2021,"Friona4, Texas",6.4,-0.79
2021,"Frisco, Texas",14.5,-0.52
2021,"Fulshear4, Texas",4.6,-0.85
2021,"Gainesville, Texas",27.8,-0.07
2021,"Galena Park, Texas",16.8,-0.44
2021,"Galveston, Texas",35.4,0.19
2021,"Garden Ridge4, Texas",13.1,-0.56
2021,"Garland, Texas",29.7,0
2021,"Gatesville, Texas",18.8,-0.37
2021,"Georgetown, Texas",10.8,-0.64
2021,"Giddings, Texas",19.5,-0.35
2021,"Gilmer, Texas",33.9,0.14
2021,"Gladewater4, Texas",28.1,-0.06
2021,"Glenn Heights4, Texas",18.2,-0.39
2021,"Godley, Texas",15.7,-0.48
2021,"Gonzales, Texas",16.1,-0.46
2021,"Gorman, Texas",7.7,-0.74
2021,"Graham, Texas",9,-0.7
2021,"Granbury, Texas",50.7,0.71
2021,"Grand Prairie4, Texas",22.3,-0.25
2021,"Grand Saline4, Texas",10.6,-0.65
2021,"Granger, Texas",7.2,-0.76
2021,"Granite Shoals, Texas",6,-0.8
2021,"Grapeland4, Texas",12,-0.6
2021,"Grapevine, Texas",24.9,-0.16
2021,"Greenville, Texas",23.9,-0.2
2021,"Gregory, Texas",8.2,-0.73
2021,"Groesbeck4, Texas",25.7,-0.14
2021,"Groves, Texas",24,-0.19
2021,"Gun Barrel City4, Texas",15.2,-0.49
2021,"Hallettsville, Texas",23.6,-0.21
2021,"Hallsville, Texas",1.4,-0.96
2021,"Haltom City, Texas",28.9,-0.03
2021,"Hamilton4, Texas",21,-0.29
2021,"Hamlin4, Texas",9.5,-0.68
2021,"Harker Heights, Texas",25.6,-0.14
2021,"Harlingen4, Texas",46.8,0.57
2021,"Haskell, Texas",4.7,-0.85
2021,"Hawkins, Texas",7.6,-0.75
2021,"Hearne, Texas",32,0.07
2021,"Heath, Texas",6.8,-0.77
2021,"Hedwig Village4, Texas",54.4,0.83
2021,"Helotes, Texas",16.9,-0.43
2021,"Hempstead, Texas",36.3,0.22
2021,"Henderson, Texas",45.5,0.53
2021,"Hereford, Texas",30,0.01
2021,"Hewitt, Texas",15.3,-0.49
2021,"Hickory Creek, Texas",23.4,-0.22
2021,"Hidalgo, Texas",13.5,-0.55
2021,"Highland Park, Texas",23.5,-0.21
2021,"Highland Village4, Texas",8.3,-0.72
2021,"Hill Country Village, Texas",31.9,0.07
2021,"Hillsboro4, Texas",39.2,0.32
2021,"Hitchcock, Texas",23,-0.23
2021,"Hollywood Park, Texas",22.1,-0.26
2021,"Hondo, Texas",32.2,0.08
2021,"Hooks, Texas",7.3,-0.76
2021,"Horizon City, Texas",6.2,-0.8
2021,"Horseshoe Bay4, Texas",15.2,-0.49
2021,"Houston4,6, Texas",50.4,0.7
2021,"Howe, Texas",9.5,-0.68
2021,"Hudson, Texas",15.1,-0.5
2021,"Humble, Texas",105.9,2.57
2021,"Huntington4, Texas",20.7,-0.31
2021,"Huntsville, Texas",19.2,-0.36
2021,"Hurst, Texas",38.6,0.3
2021,"Hutchins, Texas",49.6,0.67
2021,"Hutto, Texas",3.6,-0.88
2021,"Idalou, Texas",8.7,-0.71
2021,"Ingleside, Texas",21,-0.29
2021,"Ingram4, Texas",20.9,-0.3
2021,"Iowa Park, Texas",7.4,-0.76
2021,"Irving, Texas",25.7,-0.14
2021,"Itasca, Texas",10.6,-0.65
2021,"Jacinto City, Texas",23.3,-0.22
2021,"Jacksboro, Texas",12.2,-0.59
2021,"Jacksonville, Texas",30.2,0.02
2021,"Jarrell4, Texas",8.5,-0.72
2021,"Jasper4, Texas",46.3,0.56
2021,"Jersey Village, Texas",21.8,-0.27
2021,"Jones Creek, Texas",13.3,-0.55
2021,"Jonestown, Texas",20.9,-0.3
2021,"Joshua, Texas",17,-0.43
2021,"Jourdanton, Texas",0.5,-0.99
2021,"Junction, Texas",9,-0.7
2021,"Karnes City, Texas",15.3,-0.49
2021,"Katy, Texas",32.1,0.08
2021,"Kaufman, Texas",26.1,-0.12
2021,"Keene, Texas",12.6,-0.58
2021,"Keller, Texas",7.1,-0.76
2021,"Kemah, Texas",69.9,1.36
2021,"Kenedy, Texas",61.7,1.08
2021,"Kennedale, Texas",16.7,-0.44
2021,"Kermit, Texas",13.7,-0.54
2021,"Kerrville, Texas",19.9,-0.33
2021,"Kilgore4, Texas",30.1,0.01
2021,"Killeen, Texas",26.4,-0.11
2021,"Kingsville, Texas",32.9,0.11
2021,"Kirby4, Texas",25.3,-0.15
2021,"Knox City4, Texas",15.8,-0.47
2021,"Kountze, Texas",27.5,-0.08
2021,"Kress, Texas",2.9,-0.91
2021,"Kyle4, Texas",13.4,-0.55
2021,"La Feria, Texas",22.9,-0.23
2021,"Lago Vista, Texas",11.7,-0.61
2021,"La Grange4, Texas",29,-0.03
2021,"La Grulla4, Texas",7,-0.77
2021,"Laguna Vista4, Texas",8.4,-0.72
2021,"La Joya, Texas",23.3,-0.22
2021,"Lake Dallas, Texas",17.2,-0.42
2021,"Lake Jackson, Texas",21.9,-0.27
2021,"Lakeside, Texas",14.2,-0.52
2021,"Lakeview, Harrison County, Texas",9.4,-0.69
2021,"Lakeway, Texas",11.2,-0.63
2021,"Lake Worth, Texas",74.2,1.5
2021,"La Marque, Texas",57.1,0.92
2021,"Lamesa, Texas",45.4,0.53
2021,"Lampasas, Texas",25.5,-0.14
2021,"Lancaster, Texas",29,-0.03
2021,"La Porte, Texas",14.7,-0.51
2021,"Laredo, Texas",27.5,-0.08
2021,"La Vernia, Texas",20.5,-0.31
2021,"Lavon, Texas",9.1,-0.7
2021,"League City, Texas",17.8,-0.41
2021,"Leander, Texas",10.2,-0.66
2021,"Leon Valley4, Texas",45.1,0.52
2021,"Levelland4, Texas",40.3,0.36
2021,"Lewisville, Texas",24.8,-0.17
2021,"Liberty, Texas",23.2,-0.22
2021,"Liberty Hill, Texas",16.5,-0.45
2021,"Lindale, Texas",24.6,-0.18
2021,"Linden, Texas",20.8,-0.3
2021,"Little Elm, Texas",7.2,-0.76
2021,"Littlefield, Texas",30,0.01
2021,"Live Oak, Texas",33.7,0.13
2021,"Livingston, Texas",57.5,0.94
2021,"Lockhart4, Texas",13.1,-0.56
2021,"Log Cabin, Texas",18.6,-0.38
2021,"Lone Star, Texas",20.7,-0.31
2021,"Longview, Texas",34.7,0.17
2021,"Lorena4, Texas",23.7,-0.2
2021,"Los Fresnos, Texas",21.9,-0.27
2021,"Lubbock, Texas",55.6,0.87
2021,"Lufkin, Texas",42.8,0.44
2021,"Luling, Texas",22.1,-0.26
2021,"Lumberton, Texas",13.2,-0.56
2021,"Lyford, Texas",18.1,-0.39
2021,"Lytle4, Texas",32.1,0.08
2021,"Madisonville, Texas",28.5,-0.04
2021,"Magnolia, Texas",9.8,-0.67
2021,"Manor4, Texas",25.8,-0.13
2021,"Mansfield, Texas",11.8,-0.61
2021,"Manvel4, Texas",7.7,-0.75
2021,"Marble Falls, Texas",37.2,0.25
2021,"Marfa, Texas",4.6,-0.85
2021,"Marshall, Texas",35.6,0.2
2021,"Mathis, Texas",29.6,-0.01
2021,"Mcallen, Texas",27.6,-0.07
2021,"Mcgregor, Texas",12.3,-0.59
2021,"Mckinney, Texas",12,-0.6
2021,"Meadows Place, Texas",26.6,-0.11
2021,"Melissa4, Texas",6.6,-0.78
2021,"Memorial Villages, Texas",6.1,-0.8
2021,"Memphis4, Texas",19.4,-0.35
2021,"Mercedes, Texas",43.1,0.45
2021,"Merkel, Texas",12.3,-0.59
2021,"Mesquite4, Texas",40.2,0.35
2021,"Midland, Texas",22.6,-0.24
2021,"Midlothian, Texas",13.6,-0.55
2021,"Mineola, Texas",22.3,-0.25
2021,"Mineral Wells, Texas",30.4,0.02
2021,"Mission, Texas",19.8,-0.34
2021,"Missouri City, Texas",12.1,-0.6
2021,"Monahans, Texas",12.4,-0.59
2021,"Mont Belvieu, Texas",17.1,-0.43
2021,"Montgomery, Texas",11.6,-0.61
2021,"Morgans Point Resort, Texas",0,-1
2021,"Mount Pleasant, Texas",37.9,0.28
2021,"Muleshoe4, Texas",10.1,-0.67
2021,"Murphy, Texas",5.8,-0.81
2021,"Nacogdoches, Texas",32.1,0.08
2021,"Nash, Texas",30.4,0.02
2021,"Nassau Bay, Texas",29.1,-0.02
2021,"Natalia, Texas",15.3,-0.49
2021,"Navasota4, Texas",25.5,-0.14
2021,"Nederland4, Texas",20.3,-0.32
2021,"Needville, Texas",7.1,-0.76
2021,"New Boston, Texas",47.6,0.6
2021,"New Braunfels4, Texas",17.4,-0.42
2021,"Nixon, Texas",13.6,-0.55
2021,"Nocona, Texas",8.1,-0.73
2021,"Nolanville, Texas",14.5,-0.52
2021,"Northeast, Texas",22.2,-0.25
2021,"Northlake4, Texas",26.1,-0.12
2021,"North Richland Hills4, Texas",20.9,-0.3
2021,"Oak Ridge North, Texas",11.1,-0.63
2021,"Odessa, Texas",33.8,0.14
2021,"Olmos Park, Texas",10.3,-0.66
2021,"Olney4, Texas",20.8,-0.3
2021,"Olton, Texas",16.2,-0.46
2021,"Omaha, Texas",5.1,-0.83
2021,"Onalaska4, Texas",10.8,-0.64
2021,"Overton, Texas",13.7,-0.54
2021,"Ovilla, Texas",5.5,-0.82
2021,"Oyster Creek, Texas",37,0.24
2021,"Palacios4, Texas",22.9,-0.23
2021,"Palmer, Texas",8.6,-0.71
2021,"Palmhurst, Texas",59.3,1
2021,"Palmview4, Texas",53.1,0.79
2021,"Pampa, Texas",43.4,0.46
2021,"Panhandle, Texas",11.1,-0.63
2021,"Pantego, Texas",36.7,0.23
2021,"Paris, Texas",38.1,0.28
2021,"Parker4, Texas",6.1,-0.8
2021,"Pasadena, Texas",26.9,-0.1
2021,"Patton Village, Texas",8.4,-0.72
2021,"Pearland, Texas",15.8,-0.47
2021,"Pearsall4, Texas",21.2,-0.29
2021,"Pecos, Texas",28.5,-0.04
2021,"Pelican Bay, Texas",14.6,-0.51
2021,"Penitas, Texas",16.1,-0.46
2021,"Perryton, Texas",22.4,-0.25
2021,"Petersburg, Texas",8,-0.74
2021,"Pharr, Texas",22.6,-0.24
2021,"Pilot Point, Texas",2.5,-0.92
2021,"Pinehurst, Texas",31.4,0.06
2021,"Pittsburg4, Texas",24,-0.19
2021,"Plainview4, Texas",27.3,-0.08
2021,"Plano, Texas",18.5,-0.38
2021,"Pleasanton, Texas",41,0.38
2021,"Ponder, Texas",15.1,-0.49
2021,"Port Aransas, Texas",69.3,1.33
2021,"Port Arthur, Texas",33,0.11
2021,"Port Isabel4, Texas",36.7,0.24
2021,"Portland, Texas",22.9,-0.23
2021,"Port Neches, Texas",18.2,-0.39
2021,"Poteet, Texas",32,0.08
2021,"Pottsboro, Texas",2.9,-0.91
2021,"Prairie View, Texas",4.3,-0.86
2021,"Primera, Texas",6.7,-0.78
2021,"Princeton, Texas",18.8,-0.37
2021,"Prosper, Texas",11.1,-0.63
2021,"Queen City, Texas",19.3,-0.35
2021,"Quitman, Texas",18.6,-0.38
2021,"Ralls4, Texas",9.2,-0.7
2021,"Rancho Viejo, Texas",6.4,-0.79
2021,"Ranger, Texas",24,-0.19
2021,"Raymondville, Texas",38.7,0.3
2021,"Red Oak, Texas",27.3,-0.08
2021,"Refugio, Texas",5.3,-0.83
2021,"Reno, Lamar County, Texas",22.3,-0.25
2021,"Reno, Parker County, Texas",19.5,-0.35
2021,"Richardson, Texas",22.2,-0.25
2021,"Richland Hills, Texas",39.7,0.33
2021,"Richmond, Texas",24.8,-0.17
2021,"Richwood, Texas",9.8,-0.67
2021,"Riesel, Texas",3.9,-0.87
2021,"Rio Bravo, Texas",0,-1
2021,"Rio Grande City, Texas",17.3,-0.42
2021,"Rio Hondo, Texas",12,-0.6
2021,"River Oaks, Texas",13.7,-0.54
2021,"Roanoke, Texas",14.1,-0.53
2021,"Robinson, Texas",15.4,-0.49
2021,"Rockdale, Texas",27.9,-0.06
2021,"Rockport, Texas",43.3,0.46
2021,"Rockwall, Texas",17.5,-0.41
2021,"Rollingwood, Texas",10.7,-0.64
2021,"Roma, Texas",9.3,-0.69
2021,"Roman Forest, Texas",1,-0.97
2021,"Rosenberg4, Texas",20,-0.33
2021,"Round Rock, Texas",20.8,-0.3
2021,"Rowlett, Texas",16.1,-0.46
2021,"Royse City, Texas",11.4,-0.62
2021,"Runaway Bay4, Texas",5.2,-0.83
2021,"Rusk, Texas",18.4,-0.38
2021,"Sabinal, Texas",5.9,-0.81
2021,"Sachse, Texas",8.3,-0.72
2021,"Salado4, Texas",8.7,-0.71
2021,"San Angelo, Texas",37.2,0.25
2021,"San Antonio, Texas",46.2,0.56
2021,"San Augustine, Texas",3.2,-0.9
2021,"San Benito, Texas",44.1,0.48
2021,"San Diego, Texas",3.8,-0.88
2021,"San Elizario, Texas",3.5,-0.89
2021,"Sanger, Texas",3.2,-0.9
2021,"San Juan, Texas",27.1,-0.09
2021,"San Marcos4, Texas",25.4,-0.15
2021,"San Saba, Texas",17.7,-0.41
2021,"Sansom Park Village, Texas",21.9,-0.27
2021,"Santa Fe, Texas",13.8,-0.54
2021,"Santa Rosa, Texas",2.9,-0.91
2021,"Schertz, Texas",18.5,-0.38
2021,"Schulenburg4, Texas",24,-0.19
2021,"Seabrook, Texas",12.1,-0.6
2021,"Seagoville, Texas",23.3,-0.22
2021,"Seagraves, Texas",6.3,-0.79
2021,"Sealy4, Texas",16,-0.46
2021,"Seguin4, Texas",28.2,-0.05
2021,"Selma, Texas",22.5,-0.25
2021,"Seminole, Texas",21.2,-0.29
2021,"Seven Points, Texas",21.9,-0.26
2021,"Seymour, Texas",14.2,-0.53
2021,"Shavano Park, Texas",6.1,-0.8
2021,"Shenandoah, Texas",79.1,1.67
2021,"Sherman, Texas",28.6,-0.04
2021,"Shiner, Texas",6.9,-0.77
2021,"Silsbee, Texas",21.8,-0.27
2021,"Sinton, Texas",43.5,0.46
2021,"Smithville, Texas",23.6,-0.21
2021,"Snyder, Texas",20.5,-0.31
2021,"Socorro, Texas",8.6,-0.71
2021,"Somerset, Texas",4.2,-0.86
2021,"Somerville, Texas",20.1,-0.33
2021,"Sonora, Texas",11.7,-0.61
2021,"Sour Lake, Texas",12.4,-0.59
2021,"South Houston, Texas",28.1,-0.06
2021,"Southlake, Texas",14.1,-0.53
2021,"South Padre Island4, Texas",180.9,5.1
2021,"Southside Place4, Texas",8.5,-0.72
2021,"Spearman4, Texas",4.6,-0.85
2021,"Splendora, Texas",22.8,-0.24
2021,"Springtown, Texas",28.8,-0.03
2021,"Spring Valley4, Texas",17.4,-0.42
2021,"Spur, Texas",2.5,-0.92
2021,"Stagecoach, Texas",0,-1
2021,"Stamford, Texas",18.4,-0.38
2021,"Stanton, Texas",13.6,-0.55
2021,"Stephenville, Texas",20.3,-0.32
2021,"Sugar Land, Texas",18,-0.4
2021,"Sullivan City, Texas",28.8,-0.03
2021,"Sulphur Springs, Texas",12,-0.6
2021,"Sunset Valley, Texas",207.8,6.01
2021,"Surfside Beach4, Texas",65.3,1.2
2021,"Sweeny4, Texas",25.3,-0.15
2021,"Sweetwater, Texas",33.9,0.14
2021,"Taft4, Texas",22.2,-0.25
2021,"Tahoka4, Texas",10.3,-0.66
2021,"Tatum, Texas",20.9,-0.3
2021,"Taylor, Texas",25.4,-0.15
2021,"Teague4, Texas",14,-0.53
2021,"Temple, Texas",28.7,-0.03
2021,"Terrell, Texas",36.1,0.21
2021,"Terrell Hills, Texas",8.6,-0.72
2021,"Texarkana, Texas",55.7,0.87
2021,"Texas City, Texas",35.2,0.18
2021,"The Colony, Texas",13.2,-0.56
2021,"Thorndale, Texas",21.5,-0.28
2021,"Tioga4, Texas",5.9,-0.8
2021,"Tool4, Texas",3.9,-0.87
2021,"Trophy Club, Texas",5.4,-0.82
2021,"Troup, Texas",37.1,0.25
2021,"Troy, Texas",20.2,-0.32
2021,"Tulia4, Texas",35.4,0.19
2021,"Tye4, Texas",25.4,-0.15
2021,"Tyler, Texas",33.4,0.12
2021,"Universal City, Texas",29.2,-0.02
2021,"University Park4, Texas",12,-0.6
2021,"Uvalde, Texas",40.1,0.35
2021,"Van, Texas",19.3,-0.35
2021,"Van Alstyne, Texas",16.8,-0.44
2021,"Venus, Texas",9,-0.7
2021,"Vernon, Texas",30.7,0.03
2021,"Victoria, Texas",31.9,0.07
2021,"Waco4, Texas",41.5,0.4
2021,"Waelder, Texas",5.3,-0.83
2021,"Wake Village, Texas",19.9,-0.33
2021,"Waller4, Texas",12.7,-0.58
2021,"Wallis, Texas",7.7,-0.75
2021,"Watauga4, Texas",14.8,-0.5
2021,"Waxahachie, Texas",16.6,-0.45
2021,"Weatherford, Texas",18,-0.4
2021,"Webster, Texas",73.3,1.47
2021,"Weimar, Texas",11.9,-0.6
2021,"Weslaco, Texas",43,0.45
2021,"West4, Texas",15.1,-0.5
2021,"West Columbia, Texas",25.6,-0.14
2021,"West Lake Hills, Texas",27.9,-0.06
2021,"West Orange, Texas",31,0.04
2021,"Westover Hills4, Texas",18.5,-0.38
2021,"West University Place, Texas",7.2,-0.76
2021,"Westworth, Texas",86.9,1.93
2021,"Wharton4, Texas",32.8,0.1
2021,"Whitehouse, Texas",7.4,-0.76
2021,"White Oak, Texas",11.8,-0.61
2021,"Whitesboro, Texas",11.6,-0.61
2021,"White Settlement, Texas",20.5,-0.31
2021,"Whitewright, Texas",5.3,-0.83
2021,"Whitney, Texas",15.4,-0.49
2021,"Wichita Falls, Texas",34.6,0.16
2021,"Willis, Texas",27.8,-0.07
2021,"Willow Park, Texas",10.4,-0.65
2021,"Wills Point4, Texas",8.5,-0.72
2021,"Wilmer, Texas",24.3,-0.18
2021,"Windcrest, Texas",44.3,0.49
2021,"Winnsboro4, Texas",12.6,-0.58
2021,"Winters4, Texas",15,-0.5
2021,"Wolfforth, Texas",6.2,-0.79
2021,"Woodville, Texas",5.6,-0.82
2021,"Woodway, Texas",12.8,-0.57
2021,"Wortham4, Texas",13.1,-0.56
2021,"Wylie, Texas",8.8,-0.71
2021,"Yoakum, Texas",10.9,-0.64
2021,"Alta, Utah",39,0.31
2021,"American Fork/Cedar Hills, Utah",17.9,-0.4
2021,"Aurora, Utah",0,-1
2021,"Big Water, Utah",2,-0.94
2021,"Bluffdale, Utah",13,-0.57
2021,"Bountiful, Utah",15.5,-0.48
2021,"Brigham City, Utah",20.1,-0.32
2021,"Cedar City, Utah",25.5,-0.15
2021,"Centerville, Utah",22.4,-0.25
2021,"Clearfield, Utah",16.5,-0.45
2021,"Clinton, Utah",14.2,-0.53
2021,"Cottonwood Heights, Utah",24.4,-0.18
2021,"Draper, Utah",21.8,-0.27
2021,"Enoch, Utah",10,-0.67
2021,"Ephraim, Utah",14.5,-0.51
2021,"Farmington, Utah",12.8,-0.57
2021,"Garland, Utah",22,-0.26
2021,"Grantsville, Utah",19.5,-0.35
2021,"Harrisville, Utah",34.6,0.16
2021,"Heber, Utah",15.4,-0.49
2021,"Helper, Utah",24.6,-0.18
2021,"Hurricane, Utah",17.3,-0.42
2021,"Kanab, Utah",7.4,-0.76
2021,"Kaysville, Utah",8.3,-0.72
2021,"La Verkin4, Utah",16,-0.47
2021,"Layton, Utah",21.7,-0.27
2021,"Lehi, Utah",11.6,-0.61
2021,"Logan, Utah",17.9,-0.4
2021,"Lone Peak, Utah",5.3,-0.83
2021,"Mapleton, Utah",5.7,-0.81
2021,"Moab, Utah",39.4,0.33
2021,"Monticello, Utah",9,-0.7
2021,"Mount Pleasant, Utah",15.4,-0.48
2021,"Murray, Utah",65.3,1.2
2021,"Nephi, Utah",18.1,-0.4
2021,"North Ogden, Utah",12,-0.6
2021,"North Park, Utah",11.1,-0.63
2021,"North Salt Lake, Utah",20.4,-0.32
2021,"Ogden, Utah",41.5,0.4
2021,"Orem, Utah",19.1,-0.36
2021,"Park City, Utah",32.5,0.09
2021,"Parowan, Utah",20.8,-0.3
2021,"Payson, Utah",16.3,-0.45
2021,"Pleasant Grove, Utah",11.4,-0.62
2021,"Pleasant View, Utah",11.2,-0.63
2021,"Price, Utah",63.4,1.14
2021,"Provo, Utah",19.5,-0.35
2021,"Richfield, Utah",32.3,0.08
2021,"Riverdale, Utah",62.9,1.12
2021,"Roosevelt, Utah",32,0.08
2021,"Roy, Utah",14.6,-0.51
2021,"Salem, Utah",8.2,-0.73
2021,"Salina, Utah",37.1,0.25
2021,"Salt Lake City, Utah",69.1,1.33
2021,"Sandy, Utah",28.6,-0.04
2021,"Santa Clara/Ivins, Utah",8.1,-0.73
2021,"Santaquin/Genola, Utah",8.7,-0.71
2021,"Saratoga Springs, Utah",8.1,-0.73
2021,"South Jordan, Utah",20.6,-0.31
2021,"South Ogden, Utah",20.6,-0.31
2021,"South Salt Lake, Utah",81,1.73
2021,"Spanish Fork, Utah",9.1,-0.7
2021,"Spring City, Utah",19,-0.36
2021,"Springdale, Utah",36.6,0.23
2021,"Springville, Utah",19.2,-0.36
2021,"St. George, Utah",18.4,-0.38
2021,"Sunset, Utah",18.5,-0.38
2021,"Syracuse, Utah",8.5,-0.72
2021,"Tooele, Utah",35.6,0.2
2021,"Tremonton, Utah",18.3,-0.39
2021,"Vernal, Utah",27.9,-0.06
2021,"Washington, Utah",18.5,-0.38
2021,"West Bountiful, Utah",28.9,-0.03
2021,"West Jordan, Utah",28.9,-0.03
2021,"West Valley, Utah",42.7,0.44
